,Adview
9020,1895.3623
9021,429.99487
9022,2105.6123
9023,2392.9673
9024,1536.2596
9025,1585.5553
9026,2927.9314
9027,2235.0444
9028,1905.5575
9029,2365.9524
9030,1088.6251
9031,1323.1354
9032,1377.7281
9033,2260.5015
9034,2177.1504
9035,1181.8389
9036,2210.3435
9037,2285.5242
9038,2479.6887
9039,1531.6129
9040,2372.0864
9041,1226.3616
9042,2219.0234
9043,2379.1797
9044,1975.2692
9045,1285.4167
9046,1162.8247
9047,2039.9712
9048,1787.9082
9049,2250.9668
9050,2030.6986
9051,2037.7653
9052,1505.0138
9053,1081.8784
9054,1544.0178
9055,1982.1395
9056,2371.3928
9057,1974.1481
9058,2220.4236
9059,1546.7953
9060,1439.0731
9061,1969.466
9062,1790.0887
9063,1686.8246
9064,1731.02
9065,34.992706
9066,2021.1425
9067,1423.809
9068,2077.675
9069,1825.4109
9070,1535.4404
9071,2382.9321
9072,2142.9485
9073,2132.35
9074,1495.6342
9075,2238.7732
9076,1549.8691
9077,1234.322
9078,1492.163
9079,2149.7764
9080,2536.313
9081,2396.686
9082,2207.9146
9083,2324.7788
9084,1619.4144
9085,2091.464
9086,1175.815
9087,1228.0874
9088,1407.0979
9089,2244.272
9090,2174.139
9091,2257.4126
9092,1348.6503
9093,2374.5417
9094,1624.0106
9095,1910.4581
9096,1558.3362
9097,2009.4535
9098,2336.982
9099,1941.8414
9100,1742.0869
9101,2338.244
9102,1954.4875
9103,2226.3203
9104,2342.3083
9105,1912.5382
9106,1610.3485
9107,1330.0619
9108,2025.6608
9109,1900.8431
9110,1655.3138
9111,1149.055
9112,1906.1005
9113,1473.618
9114,2285.9287
9115,2223.6235
9116,2383.6787
9117,1849.3015
9118,2329.2258
9119,1220.062
9120,2297.8643
9121,2075.5815
9122,2152.1584
9123,1688.3768
9124,2234.2686
9125,2149.1033
9126,1576.4208
9127,1642.5326
9128,1682.3973
9129,1844.6638
9130,1174.4923
9131,1227.3588
9132,2096.771
9133,2015.1962
9134,2139.0264
9135,1165.2722
9136,2241.7295
9137,1482.2046
9138,2230.9927
9139,2105.8594
9140,1921.6515
9141,1590.2485
9142,1372.838
9143,2083.8064
9144,2395.978
9145,2358.6116
9146,2235.171
9147,2108.583
9148,1974.9296
9149,2355.9739
9150,2097.2544
9151,1629.8257
9152,1778.3784
9153,1267.1044
9154,1700.0322
9155,2067.082
9156,2310.9558
9157,1958.9725
9158,1077.5056
9159,1513.1464
9160,2222.5913
9161,1651.3405
9162,1444.7965
9163,2199.179
9164,2594.4602
9165,2257.4187
9166,2577.8977
9167,1603.1718
9168,2350.1638
9169,1647.3021
9170,1106.6335
9171,2213.0798
9172,1840.8815
9173,2262.731
9174,1421.707
9175,2233.477
9176,1493.6909
9177,1569.3458
9178,1726.1746
9179,1332.1671
9180,1698.4703
9181,1983.5397
9182,1224.725
9183,2069.6223
9184,1607.735
9185,1979.0675
9186,2149.9517
9187,1961.2037
9188,2115.874
9189,1571.5814
9190,1685.8451
9191,2030.9845
9192,1556.3458
9193,2378.9148
9194,2176.3123
9195,298.99423
9196,2087.8706
9197,2205.2554
9198,1743.0015
9199,1843.5763
9200,969.4501
9201,1906.6505
9202,1326.622
9203,1965.1515
9204,1443.9963
9205,2472.4307
9206,2304.7532
9207,1876.667
9208,1482.1351
9209,1957.8053
9210,1976.8322
9211,1680.7667
9212,1630.3428
9213,1820.8545
9214,2138.1257
9215,1653.5054
9216,2262.2654
9217,2157.6094
9218,2312.1865
9219,1909.984
9220,1869.5502
9221,871.5229
9222,1975.0228
9223,1328.965
9224,1578.3456
9225,1714.5634
9226,1566.7491
9227,1217.9563
9228,2157.7422
9229,2258.1326
9230,1160.1741
9231,2137.2905
9232,2222.0947
9233,2337.4395
9234,2156.64
9235,2519.804
9236,2220.1624
9237,1851.1777
9238,2496.129
9239,2008.406
9240,1703.2627
9241,2328.1372
9242,1756.8964
9243,2078.0732
9244,1385.9835
9245,2397.2493
9246,1529.7517
9247,2202.4272
9248,1775.8892
9249,1740.9873
9250,1897.5614
9251,2044.0367
9252,1393.3712
9253,1471.3877
9254,1217.132
9255,1775.3497
9256,1978.0914
9257,2115.094
9258,1623.4698
9259,2362.497
9260,2304.0803
9261,2170.6196
9262,1883.8291
9263,2098.1416
9264,2333.1167
9265,2173.0059
9266,2654.1763
9267,2234.0781
9268,1964.8895
9269,2417.795
9270,1263.4205
9271,2210.0605
9272,1852.8992
9273,1557.6534
9274,2272.244
9275,1682.3933
9276,1715.2775
9277,2114.8582
9278,2280.1729
9279,2232.4814
9280,2296.882
9281,1577.6359
9282,2059.0562
9283,1934.0336
9284,2201.5806
9285,1934.4935
9286,2286.9512
9287,1664.8307
9288,1572.292
9289,2211.41
9290,2211.873
9291,1602.624
9292,1027.0825
9293,1553.5977
9294,1479.6644
9295,2129.0269
9296,2142.3398
9297,1034.6547
9298,2040.1239
9299,2267.9575
9300,1683.778
9301,1365.8226
9302,1732.6174
9303,1709.897
9304,2120.0662
9305,2404.6643
9306,2072.7324
9307,2627.7468
9308,2408.6626
9309,1829.7886
9310,1929.3854
9311,2416.3613
9312,1074.7946
9313,1581.1295
9314,1894.4745
9315,1695.1246
9316,2189.4678
9317,2168.5525
9318,2237.7554
9319,2441.971
9320,2375.9543
9321,1822.9955
9322,2435.8367
9323,2386.8333
9324,2279.6106
9325,2044.3304
9326,1605.1134
9327,2197.7908
9328,2240.0413
9329,1514.0797
9330,1388.4816
9331,2334.6748
9332,1331.8066
9333,2262.1821
9334,2397.8962
9335,1391.8528
9336,1997.8768
9337,1859.4697
9338,2526.4775
9339,1397.8563
9340,1632.2153
9341,1645.9493
9342,1730.0653
9343,1690.9879
9344,1392.2596
9345,1817.7734
9346,1070.247
9347,1590.2589
9348,2294.7249
9349,1919.5023
9350,586.22186
9351,1721.8661
9352,1406.5547
9353,1975.8478
9354,1270.0819
9355,2441.7578
9356,1744.2147
9357,2506.2568
9358,2032.8232
9359,968.0868
9360,1608.9906
9361,1387.0101
9362,2229.3784
9363,1579.3745
9364,2209.1675
9365,1856.7845
9366,2360.707
9367,1404.2759
9368,1632.2628
9369,2080.2017
9370,1762.9683
9371,2363.6895
9372,2165.4756
9373,2254.224
9374,2025.5726
9375,1829.6993
9376,1124.7698
9377,1988.4701
9378,1988.1882
9379,1993.6119
9380,1885.2063
9381,1260.3412
9382,2091.797
9383,2083.769
9384,2282.0432
9385,2200.2844
9386,1646.7734
9387,1503.0072
9388,2112.516
9389,1341.974
9390,1263.2423
9391,1337.3193
9392,1611.7147
9393,1328.7743
9394,2077.3005
9395,2421.309
9396,1872.2306
9397,1473.4781
9398,2294.003
9399,1631.8237
9400,2295.1804
9401,1472.7733
9402,1366.812
9403,1216.2294
9404,1794.1696
9405,1682.5898
9406,1843.0634
9407,1716.6747
9408,1366.1058
9409,2083.588
9410,1772.4766
9411,859.09607
9412,1737.161
9413,1923.5712
9414,2169.5876
9415,1388.6278
9416,2243.4236
9417,1620.0863
9418,902.3703
9419,2128.0078
9420,1326.8689
9421,2155.5056
9422,2000.494
9423,1374.7273
9424,2089.222
9425,2309.47
9426,2254.1064
9427,2089.0725
9428,2270.9492
9429,1946.4661
9430,1820.3127
9431,1720.1847
9432,2511.2605
9433,1938.4617
9434,2135.0
9435,1428.0045
9436,2333.7305
9437,1968.9901
9438,2303.8687
9439,1996.9532
9440,1718.9052
9441,1365.6317
9442,2260.9893
9443,2394.306
9444,1233.5912
9445,2232.1902
9446,2200.6042
9447,2058.69
9448,1319.302
9449,1896.0465
9450,1983.1364
9451,1565.4464
9452,975.8984
9453,2115.934
9454,2354.6157
9455,1726.2981
9456,2214.982
9457,2009.6758
9458,2235.7432
9459,2143.565
9460,1844.9792
9461,2337.6106
9462,2115.2866
9463,1692.8595
9464,2153.3823
9465,2087.832
9466,2285.288
9467,2484.7583
9468,2480.4016
9469,1269.849
9470,2112.8835
9471,1366.7267
9472,1458.2888
9473,1588.3551
9474,1995.5231
9475,1705.6615
9476,1481.7914
9477,1224.0768
9478,2178.3523
9479,2110.2144
9480,1822.1652
9481,2123.4612
9482,1936.4708
9483,2190.7917
9484,1586.0947
9485,1407.3618
9486,1096.5392
9487,2277.8506
9488,1358.5276
9489,2103.2012
9490,1382.2557
9491,2192.3115
9492,1703.3169
9493,1744.006
9494,1372.6226
9495,1703.5265
9496,2166.705
9497,2054.9023
9498,1236.503
9499,2251.6353
9500,1513.5721
9501,2140.7646
9502,2234.2856
9503,2358.4507
9504,1782.1407
9505,1762.2657
9506,2213.3665
9507,1814.6381
9508,2560.7485
9509,2210.2717
9510,1738.8141
9511,1529.789
9512,2143.8403
9513,2050.6736
9514,1632.1279
9515,1645.9615
9516,1617.4279
9517,1426.7611
9518,1786.9502
9519,1884.03
9520,2042.8473
9521,1733.869
9522,2098.9612
9523,1538.2053
9524,1407.9514
9525,2245.62
9526,2336.5603
9527,2498.7842
9528,1544.4056
9529,1411.2711
9530,963.1427
9531,1719.7208
9532,2219.2166
9533,1507.8922
9534,2299.2515
9535,1912.3219
9536,2124.5986
9537,2218.499
9538,2600.6233
9539,1698.3519
9540,2213.3562
9541,1824.578
9542,2050.0923
9543,1100.9398
9544,2230.7258
9545,1733.5121
9546,2029.3846
9547,1699.9381
9548,1706.6262
9549,2277.3394
9550,2283.935
9551,1621.6154
9552,1332.8898
9553,2226.7197
9554,1534.3909
9555,2001.061
9556,2369.185
9557,1733.0153
9558,1562.402
9559,2419.1235
9560,2109.995
9561,1239.995
9562,2222.5503
9563,1923.5408
9564,1480.4811
9565,1501.9479
9566,2102.909
9567,1383.2694
9568,1432.3778
9569,2071.0547
9570,2514.3738
9571,1424.8558
9572,2068.0264
9573,2165.0176
9574,1493.8428
9575,1217.4697
9576,1790.1461
9577,2367.1572
9578,2436.436
9579,1830.2253
9580,2114.797
9581,1745.2428
9582,2580.0503
9583,1397.296
9584,2227.8435
9585,2012.3461
9586,1951.9574
9587,1387.92
9588,2473.6475
9589,1784.9268
9590,1655.1893
9591,1665.0833
9592,1366.7756
9593,1942.3611
9594,1806.6205
9595,1602.9122
9596,1279.1431
9597,2405.7808
9598,1068.0958
9599,2277.4094
9600,1053.007
9601,2043.4126
9602,1613.7665
9603,2359.5906
9604,1394.9563
9605,1806.929
9606,2359.1082
9607,1730.4545
9608,1312.2288
9609,2418.738
9610,1885.1559
9611,1288.8163
9612,1688.595
9613,2101.0093
9614,1568.1683
9615,2344.3047
9616,1845.6642
9617,1417.9282
9618,2055.5078
9619,1897.2695
9620,1543.2609
9621,2239.669
9622,1949.1102
9623,2030.4264
9624,1580.5082
9625,2162.6624
9626,2072.012
9627,1431.9794
9628,2276.475
9629,2046.8853
9630,2229.3337
9631,1559.2291
9632,1709.7898
9633,1343.3329
9634,1673.252
9635,1933.4845
9636,891.204
9637,1223.4313
9638,2370.5732
9639,1203.2491
9640,1988.318
9641,1723.6632
9642,1201.6274
9643,1373.6831
9644,2373.788
9645,2033.5648
9646,1484.93
9647,2415.4868
9648,2238.9053
9649,1115.2992
9650,1262.0812
9651,2178.4805
9652,1358.9176
9653,2282.6284
9654,2298.8022
9655,2285.1553
9656,2261.5256
9657,2066.4966
9658,2051.4448
9659,1038.2155
9660,2208.7856
9661,1828.3027
9662,1788.8906
9663,2355.93
9664,1449.4349
9665,2306.6943
9666,1296.088
9667,1883.0521
9668,1845.0537
9669,967.877
9670,1644.6392
9671,2406.272
9672,1478.0146
9673,2112.2288
9674,1464.0826
9675,1385.3352
9676,1461.9888
9677,2447.733
9678,940.43256
9679,2061.6497
9680,1217.9376
9681,2288.9165
9682,1739.9901
9683,1734.2832
9684,1269.3652
9685,1763.548
9686,1641.4532
9687,2101.246
9688,961.4728
9689,1773.3918
9690,2120.5325
9691,1667.3373
9692,2014.9573
9693,2040.7845
9694,1271.1561
9695,1562.4291
9696,1564.716
9697,2419.5007
9698,2247.8975
9699,2131.6628
9700,2304.8286
9701,933.7596
9702,1250.9336
9703,1148.9287
9704,2154.4922
9705,1361.3055
9706,1271.9159
9707,2175.601
9708,2486.8025
9709,2247.932
9710,1482.3004
9711,2071.8682
9712,1585.5217
9713,1682.7344
9714,2527.6895
9715,1865.1862
9716,1811.0946
9717,2182.7795
9718,2033.7257
9719,2271.9377
9720,2297.4705
9721,1270.4325
9722,1635.7281
9723,895.74133
9724,1278.3651
9725,1992.8854
9726,1277.7622
9727,1438.1241
9728,1826.4646
9729,1952.7174
9730,1228.5458
9731,1479.619
9732,1835.8124
9733,1009.4004
9734,997.0372
9735,2206.1235
9736,1025.1782
9737,1818.6205
9738,2140.5896
9739,2072.7793
9740,2015.5984
9741,1884.0403
9742,2107.0803
9743,2270.8804
9744,1658.6871
9745,2070.3865
9746,2215.0632
9747,1447.7792
9748,1508.1898
9749,1544.2699
9750,2266.5369
9751,2545.7026
9752,2362.8318
9753,2642.708
9754,1420.8489
9755,2199.0627
9756,2241.425
9757,2005.7958
9758,1837.2675
9759,2498.0427
9760,2300.5938
9761,1864.5118
9762,1953.3534
9763,2270.2634
9764,2310.8826
9765,1429.4088
9766,2141.3132
9767,1028.5457
9768,1574.4844
9769,1022.29565
9770,1641.541
9771,1766.6503
9772,1687.0598
9773,1599.7572
9774,1193.8721
9775,2312.445
9776,1717.7577
9777,1351.9308
9778,1550.216
9779,1808.0092
9780,1545.0765
9781,1304.8413
9782,2173.303
9783,2319.1145
9784,1854.1548
9785,1986.1412
9786,2247.2886
9787,1541.894
9788,1539.6924
9789,1267.8488
9790,1968.382
9791,2184.3577
9792,2265.064
9793,1083.2181
9794,1319.6096
9795,1188.2812
9796,1225.8982
9797,1068.8613
9798,2132.3433
9799,2169.6262
9800,2563.9688
9801,2180.0767
9802,2256.5615
9803,1656.926
9804,1541.257
9805,1789.3655
9806,1542.8021
9807,2577.0454
9808,1277.0043
9809,2415.1074
9810,1883.0654
9811,1524.4764
9812,1167.6926
9813,2381.974
9814,1722.8253
9815,1630.4753
9816,2272.9512
9817,1491.5251
9818,1223.5568
9819,1679.4602
9820,2013.7167
9821,1366.7399
9822,1381.5841
9823,2275.7405
9824,1940.0743
9825,989.0117
9826,2573.6934
9827,2051.6672
9828,1945.4854
9829,1079.4404
9830,2327.6504
9831,2153.5405
9832,1563.9541
9833,1610.1268
9834,2469.3071
9835,1280.5425
9836,1431.5819
9837,1406.2944
9838,1677.9076
9839,2269.2986
9840,2372.3997
9841,2191.7112
9842,1766.9657
9843,2199.1445
9844,1074.8529
9845,1080.922
9846,1544.4329
9847,2281.435
9848,1336.7616
9849,1261.188
9850,2259.7078
9851,2256.733
9852,1860.4398
9853,1784.2325
9854,2229.6094
9855,2072.9849
9856,2330.9536
9857,1924.3558
9858,2121.9116
9859,1270.3878
9860,1700.2041
9861,2113.0588
9862,651.10297
9863,2232.756
9864,1672.4448
9865,2139.6255
9866,1846.4711
9867,2437.7048
9868,2254.473
9869,2370.163
9870,1832.1295
9871,1903.223
9872,2148.1523
9873,1166.0492
9874,1968.8309
9875,1833.9834
9876,1686.6661
9877,1047.1544
9878,1113.9025
9879,2047.7333
9880,2024.5828
9881,1035.64
9882,2175.46
9883,1499.4166
9884,2174.1926
9885,2037.5778
9886,1303.411
9887,2292.2795
9888,1011.2042
9889,1761.8119
9890,2192.6687
9891,1688.2958
9892,1199.107
9893,2053.8545
9894,2321.21
9895,2109.765
9896,1876.1477
9897,34.992706
9898,1106.8466
9899,1308.0538
9900,1712.3298
9901,2374.9236
9902,2229.4727
9903,2441.9307
9904,2534.5027
9905,2432.4912
9906,1881.6467
9907,2195.1016
9908,1383.4249
9909,2397.0125
9910,1334.1835
9911,2090.6084
9912,1023.4951
9913,2355.0234
9914,2215.6558
9915,1597.8632
9916,2191.7368
9917,2167.3462
9918,1729.6731
9919,2014.501
9920,2437.1099
9921,1739.4977
9922,2002.2668
9923,1707.8724
9924,2201.5273
9925,2150.644
9926,2394.1946
9927,1559.8717
9928,1327.2963
9929,1958.4653
9930,2245.1597
9931,1293.898
9932,1919.7911
9933,2360.1396
9934,1994.9467
9935,2383.288
9936,1834.891
9937,1578.7865
9938,1398.1194
9939,2277.7444
9940,2294.627
9941,1798.0488
9942,1736.5905
9943,1816.9054
9944,1297.1144
9945,1968.1293
9946,2140.4844
9947,1489.1896
9948,2279.3496
9949,1083.6974
9950,2287.8413
9951,2251.8313
9952,969.5552
9953,2212.0015
9954,2204.058
9955,1426.577
9956,2332.6025
9957,2403.866
9958,2380.251
9959,1967.0206
9960,2406.6326
9961,1636.7902
9962,1535.8285
9963,1569.8746
9964,2223.091
9965,2322.859
9966,980.29736
9967,2522.7534
9968,2027.1855
9969,1028.4684
9970,1500.3423
9971,1661.2777
9972,2359.1887
9973,1267.0104
9974,1971.9624
9975,2232.112
9976,1688.848
9977,2402.2812
9978,1453.9132
9979,1746.0392
9980,2263.158
9981,1830.8862
9982,1842.3287
9983,1352.7257
9984,1713.0377
9985,1790.0306
9986,2968.1553
9987,2133.6672
9988,2245.781
9989,2381.2007
9990,1562.0087
9991,1064.9359
9992,2030.4908
9993,1582.978
9994,1770.9401
9995,2276.793
9996,1902.3334
9997,2254.803
9998,1647.2803
9999,1327.3984
10000,1889.0865
10001,2404.4446
10002,1749.5853
10003,2655.6672
10004,2151.8687
10005,2190.5537
10006,1980.768
10007,1410.72
10008,2283.3813
10009,2003.5984
10010,1113.0669
10011,1979.09
10012,1432.147
10013,2575.0706
10014,1532.7534
10015,2053.6213
10016,2501.149
10017,2291.3228
10018,2227.708
10019,2402.9146
10020,1871.9689
10021,2390.8599
10022,2235.7332
10023,1535.1528
10024,1905.4231
10025,1942.7725
10026,1946.8619
10027,1677.3771
10028,1664.6085
10029,1743.7559
10030,1874.7164
10031,1808.3424
10032,1409.9459
10033,1901.1722
10034,866.57886
10035,1997.6334
10036,1308.6589
10037,1217.9498
10038,1683.8136
10039,2246.0327
10040,1971.978
10041,1333.6492
10042,1430.5461
10043,1444.1094
10044,2178.623
10045,1501.8734
10046,2367.3398
10047,1626.5239
10048,2470.8953
10049,1723.6897
10050,1927.3356
10051,2254.7415
10052,1906.1722
10053,2325.063
10054,1635.2104
10055,1651.3394
10056,1552.3602
10057,1841.5134
10058,1131.3142
10059,1153.9447
10060,2326.2202
10061,1899.4086
10062,1261.2701
10063,2165.1084
10064,1535.7443
10065,1510.638
10066,1938.3269
10067,1487.7999
10068,1522.9714
10069,1446.6976
10070,1555.5583
10071,2474.0518
10072,2240.1926
10073,1625.703
10074,2105.7957
10075,2522.385
10076,1556.3833
10077,1747.2235
10078,1877.745
10079,2373.2646
10080,2519.8655
10081,2209.606
10082,2285.6294
10083,2229.6978
10084,1855.3093
10085,1903.0812
10086,1290.9174
10087,2372.2427
10088,2325.042
10089,2185.6497
10090,1698.6355
10091,2061.8435
10092,1613.9517
10093,1900.3822
10094,1988.4442
10095,2052.72
10096,1679.4296
10097,1753.0579
10098,1465.0646
10099,1367.1615
10100,2348.3557
10101,1714.9872
10102,1131.6029
10103,1788.4956
10104,2159.002
10105,2090.4578
10106,1445.1361
10107,1063.1768
10108,1549.5356
10109,34.992706
10110,2249.6729
10111,1883.1798
10112,2071.7612
10113,1676.7084
10114,1314.6285
10115,1247.4563
10116,2255.9836
10117,1623.5363
10118,1041.832
10119,1425.6372
10120,2405.17
10121,1683.6544
10122,2133.2866
10123,1893.4468
10124,2993.4414
10125,1532.3441
10126,2338.8691
10127,1225.1447
10128,2322.794
10129,2243.4075
10130,1481.5486
10131,2072.5667
10132,1903.5773
10133,1289.5255
10134,1718.6141
10135,2301.7056
10136,2038.7491
10137,1805.7363
10138,1678.6827
10139,2283.2852
10140,2102.204
10141,1575.3553
10142,1233.4174
10143,1784.8057
10144,1226.4377
10145,2194.185
10146,1823.0889
10147,1672.0535
10148,2069.6353
10149,2430.5503
10150,1524.7352
10151,2582.6145
10152,2323.1045
10153,1802.4521
10154,1585.1058
10155,1769.226
10156,2281.1758
10157,1215.4987
10158,1987.0304
10159,2219.1096
10160,2180.578
10161,867.4092
10162,1885.5466
10163,2165.6272
10164,1817.0276
10165,2079.0278
10166,1788.4735
10167,2304.306
10168,1945.0979
10169,2136.744
10170,1811.1085
10171,1828.5321
10172,2082.8867
10173,1884.6857
10174,1741.7982
10175,976.2479
10176,2282.5981
10177,1701.9606
10178,1469.7645
10179,1727.3708
10180,2007.0591
10181,1397.2457
10182,2322.3914
10183,1437.5897
10184,2084.9229
10185,1224.3888
10186,1276.4022
10187,2032.9072
10188,2164.97
10189,2074.4385
10190,2468.3467
10191,1465.5477
10192,1784.4629
10193,1927.6271
10194,2202.8699
10195,1822.2979
10196,2224.583
10197,1339.8046
10198,2292.9014
10199,2169.174
10200,1258.4928
10201,1482.161
10202,1673.031
10203,1823.418
10204,1067.7211
10205,1920.4045
10206,2040.2189
10207,2312.8523
10208,1328.9626
10209,2292.2734
10210,1798.4749
10211,1268.0199
10212,2244.0688
10213,2215.0024
10214,2119.8271
10215,2119.686
10216,2148.3906
10217,1981.5743
10218,1889.7096
10219,1412.0283
10220,1097.494
10221,2200.4463
10222,1996.779
10223,2143.6873
10224,2566.6362
10225,1254.3088
10226,2299.6309
10227,1135.6279
10228,2072.3806
10229,1961.3776
10230,2141.072
10231,1743.7317
10232,2048.646
10233,1788.5966
10234,1654.4003
10235,2047.4679
10236,1228.9154
10237,2247.6777
10238,2570.2305
10239,1617.1333
10240,1893.5214
10241,745.2615
10242,2200.8071
10243,2305.5205
10244,1083.4315
10245,2335.1006
10246,1874.4255
10247,2108.103
10248,2097.1133
10249,1903.8197
10250,1673.1976
10251,1694.3635
10252,1544.0511
10253,2221.373
10254,1902.9117
10255,1950.922
10256,2066.6724
10257,1659.4355
10258,2532.1755
10259,2237.2844
10260,2479.1091
10261,2097.4985
10262,2426.0132
